wavelength_nm,lines_r_per_nm,continuum_r_per_nm
350.05,0,4.271949768066406
350.15000000000003,0,4.271609783172607
350.25000000000006,1.3416500091552734,4.271259784698486
350.3500000000001,0,4.271080017089844
350.4500000000001,0.46659600734710693,4.270989894866943
350.5500000000001,1.049780011177063,4.2706499099731445
350.65000000000015,0,4.270309925079346
350.75000000000017,0,4.269969940185547
350.8500000000002,0.2623800039291382,4.269619941711426
350.9500000000002,0.8453879952430725,4.269060134887695
351.05000000000024,0,4.268350124359131
351.15000000000026,5.795920167417368E-12,4.267330169677734
351.2500000000003,0.9321810007095337,4.265560150146484
351.3500000000003,0.11648199707269669,4.263790130615234
351.45000000000033,0,4.262310028076172
351.55000000000035,0,4.261149883270264
351.6500000000004,1.162400037335587E-11,4.260709762573242
351.7500000000004,1.1685099601745605,4.261040210723877
351.8500000000004,0,4.261690139770508
351.95000000000044,0,4.2621002197265625
352.05000000000047,0.5260099768638611,4.262460231781006
352.1500000000005,0,4.262539863586426
352.2500000000005,0,4.262320041656494
352.35000000000053,0,4.262179851531982
352.45000000000056,0,4.262209892272949
352.5500000000006,0,4.262239933013916
352.6500000000006,0,4.2622199058532715
352.7500000000006,0,4.261960029602051
352.85000000000065,0,4.2619099617004395
352.95000000000067,0,4.261940002441406
353.0500000000007,0,4.261789798736572
353.1500000000007,0,4.261459827423096
353.25000000000074,0,4.261209964752197
353.35000000000076,0,4.261169910430908
353.4500000000008,0,4.260900020599365
353.5500000000008,0,4.260570049285889
353.65000000000083,0,4.260240077972412
353.75000000000085,0,4.259920120239258
353.8500000000009,0,4.259590148925781
353.9500000000009,0,4.259260177612305
354.0500000000009,0.5623779892921448,4.258910179138184
354.15000000000094,0.07738649845123291,4.258299827575684
354.25000000000097,2.325969934463501,4.25786018371582
354.350000000001,4.0154501251832286E-11,4.257540225982666
354.450000000001,2.9069900512695312,4.257209777832031
354.55000000000103,1.2208499908447266,4.256889820098877
354.65000000000106,3.080889940261841,4.256519794464111
354.7500000000011,1.3077499866485596,4.2559099197387695
354.8500000000011,1.1914499998092651,4.255499839782715
354.9500000000011,1.162269949913025,4.255169868469238
355.05000000000115,1.7140799760818481,4.254690170288086
355.15000000000117,0.6681699752807617,4.254119873046875
355.2500000000012,0.8713520169258118,4.253789901733398
355.3500000000012,1.335960030555725,4.253469944000244
355.45000000000124,2.90408992767334,4.25314998626709
355.55000000000126,2.845750093460083,4.2528300285339355
355.6500000000013,1.916409969329834,4.2523298263549805
355.7500000000013,1.2193200588226318,4.251780033111572
355.85000000000133,2.6707000732421875,4.25137996673584
355.95000000000135,0.2902730107307434,4.250770092010498
356.0500000000014,2.1467700004577637,4.250400066375732
356.1500000000014,2.8450100421905518,4.250080108642578
356.2500000000014,1.8554000350001765E-11,4.2495598793029785
356.35000000000144,2.669260025024414,4.249030113220215
356.45000000000147,4.69996976852417,4.24852991104126
356.5500000000015,0,4.247590065002441
356.6500000000015,0.695937991142273,4.246870040893555
356.75000000000153,1.565559983253479,4.246200084686279
356.85000000000156,1.3335599899291992,4.245530128479004
356.9500000000016,0,4.245029926300049
357.0500000000016,0,4.244719982147217
357.1500000000016,0,4.244349956512451
357.25000000000165,0,4.243710041046143
357.35000000000167,0,4.2430500984191895
357.4500000000017,0,4.2426300048828125
357.5500000000017,0,4.24213981628418
357.65000000000174,0,4.2415900230407715
357.75000000000176,0.6371089816093445,4.241209983825684
357.8500000000018,0,4.240570068359375
357.9500000000018,0,4.239920139312744
358.05000000000183,0,4.2395100593566895
358.15000000000185,0,4.239019870758057
358.2500000000019,0.6366940140724182,4.2383599281311035
358.3500000000019,0,4.237770080566406
358.4500000000019,0,4.237410068511963
358.55000000000194,0,4.236800193786621
358.65000000000197,0,4.23613977432251
358.750000000002,0,4.235489845275879
358.850000000002,0,4.234829902648926
358.95000000000203,0,4.234169960021973
359.05000000000206,0,4.233520030975342
359.1500000000021,0,4.232860088348389
359.2500000000021,0,4.232210159301758
359.3500000000021,0,4.231550216674805
359.45000000000215,0,4.230899810791016
359.55000000000217,0,4.230340003967285
359.6500000000022,0,4.2299699783325195
359.7500000000022,0,4.2293901443481445
359.85000000000224,0,4.229000091552734
359.95000000000226,0,4.228690147399902
360.0500000000023,0,4.228280067443848
360.1500000000023,0,4.227950096130371
360.25000000000233,0,4.227439880371094
360.35000000000235,0,4.227099895477295
360.4500000000024,0,4.226799964904785
360.5500000000024,0,4.226510047912598
360.6500000000024,0,4.226359844207764
360.75000000000244,0,4.22629976272583
360.85000000000247,0,4.226099967956543
