wavelength_nm,x,y,r_linear,g_linear,b_linear,desaturation,r_display,g_display,b_display
372.6,0.17468957957191217,0.005238515020827861,8.545173289266046,-7.1820741441185385,50.13493894948013,0.9859502072512389,0.6768107648260275,0.4785341597734301,1
434,0.16732832574459608,0.008175399675001242,4.353351858967708,-4.131289426157746,32.2593392021799,0.9780955991046479,0.6566645084823525,0.4877585503890453,1
486.1,0.0635230767844975,0.21919998857590794,-0.6689233791218965,0.5193191892434348,0.9812454906973626,0.6903424426612631,0,0.6405530974551475,0.7425476816890408
495.9,0.02006654667850838,0.43524069979482916,-0.6035876174794892,0.5649858396791259,0.33640830509489106,0.667957741742821,0,0.6561147711534022,0.5944596586012381
500.7,0.0068016159121887885,0.5557277841773883,-0.5670673442881377,0.5690451255640929,0.18862652727896187,0.6539748946904002,0,0.6600002324972623,0.548288095162037
630,0.7079177916216642,0.2920271089348397,1.8957369261400325,-0.14208525995641866,-0.02067654604877845,0.5613035700307828,1,0.3591474254959159,0.43569924199830756
654.8,0.7281920052925729,0.27180799470742717,2.143618363308294,-0.21621053046307304,-0.016482063622594974,0.6202814220901889,1,0.355733060888961,0.461080801446395
656.3,0.7287679069863953,0.27123209301360485,2.1512135999928796,-0.2184819599902027,-0.016351694125297897,0.6218391481337319,1,0.3556421167646616,0.46172846129834694
658.3,0.729458669576601,0.270541330423399,2.160366324080766,-0.22121917129911262,-0.016194590918671273,0.6236994040682805,1,0.35553346468754143,0.4625004142233325
671.6,0.732240888759565,0.2677591112404351,2.1977093683430446,-0.23238697250040974,-0.015553611037439123,0.6311032758161113,1,0.3551005321811033,0.46555690308612
673.1,0.7324569068920337,0.26754309310796637,2.2006412636855472,-0.23326378436657969,-0.015503286111725433,0.6316722544455382,1,0.35506722893209947,0.4657907489004874
400,0.17333686548078087,0.004796743447266891,9.044493226021267,-7.808698669662798,54.87183286048364,0.987169691666434,0.6741254114814178,0.47976708184392486,1
406,0.17293425685085945,0.004781147171781466,8.980542980254477,-7.810431043239502,55.077356896289054,0.9872179031283073,0.6732139593632535,0.4801910557378481,1
412,0.17239560338417317,0.004796118588934908,8.82553879452595,-7.7502754386043495,54.93798654533292,0.9871854226408155,0.6719585405151823,0.48077516637964307,1
418,0.1717412137057366,0.004939332456616872,8.411978368760266,-7.469428220220459,53.373913475500224,0.9868080218860158,0.6703082247945324,0.48154572167630444,1
424,0.17054066192352893,0.005620969933474621,7.114478516801817,-6.432130670592937,46.919713508522804,0.9849823909944596,0.666848231774648,0.48315868455569994,1
430,0.16887752067098924,0.006900243887930522,5.467309970299016,-5.0645264942914565,38.22328388890854,0.9815396601310655,0.6616572839941592,0.48553087386160537,1
436,0.16644632713500276,0.0089644004177575,3.83238371953367,-3.689402296157261,29.416298545548266,0.9759571756704355,0.6537225588940125,0.48904982443960127,1
442,0.16320989595442195,0.011937385814567738,2.4961643558350843,-2.5512923359239164,22.077453174236844,0.9678563252107678,0.6426259015448548,0.4937937241865839,1
448,0.15857311107590658,0.01601515641558877,1.4564344115048957,-1.6737651181312674,16.446759143118438,0.9566486634319286,0.6263308138507023,0.5004426233030658,1
454,0.15221923622825248,0.021611711020902136,0.6687444876180182,-1.0086636271585852,12.178075549092828,0.9410707394067126,0.6027479809829502,0.5094740779789412,1
460,0.14396039603960395,0.0297029702970297,0.08974993685274057,-0.49967148757979535,8.8411773060838,0.9180493293669892,0.5683207590266462,0.5215282650695172,1
466,0.133509340955908,0.04269239001052621,-0.30700658209328724,-0.10597128798918068,6.109638099663572,0.8795189853103088,0.5136735592021593,0.5382193456629694,1
472,0.11870127645203925,0.06783044353234861,-0.5536370314906798,0.203452769314465,3.7707861066280457,0.7983296815424321,0.3928206981593019,0.5662590140529516,1
478,0.0991275999016733,0.11200703303719516,-0.6542399449805504,0.3932541560124707,2.18685154421017,0.685574406689169,0,0.6091732919287097,0.9515540209048478
484,0.07343725990474977,0.18503188052711952,-0.6747900085440989,0.49734600493897874,1.216201349236259,0.6922050195907498,0,0.634872662813797,0.7870064307333586
490,0.04539073467477772,0.2949759646062875,-0.6461014626923371,0.5459242175814176,0.6504635720486271,0.682875134032002,0,0.6484243880755702,0.6734996999379061
496,0.019704636302953663,0.4377558886520738,-0.6028376417539385,0.5651522968201436,0.3325502902226677,0.6676819715594873,0,0.6562127681263247,0.5933554315153583
502,0.004875429992690795,0.5871164380446026,-0.5570917388615017,0.5690390902356918,0.15930364807125197,0.6499482034841384,0,0.6608185397596933,0.5378633191576029
508,0.007988395828653351,0.7153415162558306,-0.5082109109673141,0.5643647457723193,0.061633614074030355,0.6287802195229067,0,0.6638038511555672,0.4972858464801789
514,0.03282035752221749,0.8029256729896401,-0.45207176738434796,0.5534548883965463,0.004356279549963649,0.6010739244686123,0,0.6660327061852028,0.46383520617449464
520,0.07430242477337498,0.833803091340228,-0.3910572569819525,0.5382526326885427,-0.024758837429135677,0.5658564319540258,0,0.6677696879740851,0.43537798677000455
526,0.12234736703370142,0.822770399563869,-0.326611447688047,0.5203833629603327,-0.03756007249348446,0.521210494955402,0,0.6693187002737065,0.40779179670377597
532,0.17023719547892346,0.7965185422454122,-0.2596536618750844,0.5011646224960566,-0.04439176618199964,0.46393306557839864,0,0.6710403823304131,0.37403893066420973
538,0.2150295500057685,0.7655950960606106,-0.1919171671029642,0.4814375040415684,-0.04848089488077984,0.39012362669409534,0,0.6731231326560724,0.32727666846473935
