temperature_k,legacy_r,legacy_g,legacy_b,cie_r,cie_g,cie_b
1000,1,0.2663523930751174,0,1,0.18150863332252887,0
1050,1,0.2853844603143294,0,1,0.221610889969094,0
1102.5,1,0.3044165275535414,0,1,0.25642978567116553,0
1157.625,1,0.32344859479275334,0,1,0.28781199867636575,0
1215.5062500000001,1,0.3424806620319655,0,1,0.3167212904340911,0
1276.2815625000003,1,0.3615127292711776,0,1,0.34372231310548573,0
1340.0956406250004,1,0.38054479651038964,0,1,0.36917040781432503,0
1407.1004226562504,1,0.3995768637496018,0,1,0.393299892703579,0
1477.455443789063,1,0.4186089309888139,0,1,0.41627021819168036,0
1551.3282159785163,1,0.4376409982280258,0,1,0.43819226312402726,0
1628.8946267774422,1,0.45667306546723796,0,1,0.4591443354377573,0
1710.3393581163143,1,0.4757051327064499,0,1,0.4791824142291305,0
1795.8563260221301,1,0.4947371999456618,0,1,0.4983469577955643,0
1885.6491423232367,1,0.5137692671848739,0,1,0.5166675443910782,0
1979.9315994393985,1,0.5328013344240861,0.04350219712272385,1,0.5389038532632382,0.07330526276517635
2078.9281794113685,1,0.551833401663298,0.0957801063217345,1,0.5615795016641303,0.13055432944396106
2182.874588381937,1,0.5708654689025101,0.14574334137872458,1,0.583850037627092,0.17667506234244537
2292.018317801034,1,0.5898975361417222,0.19368509526758437,1,0.6057340069951639,0.21841951336304732
2406.619233691086,1,0.6089296033809344,0.23984815178484764,1,0.627243430584487,0.25800652546711317
2526.9501953756403,1,0.6279616706201463,0.28443579546861275,1,0.6483849786159159,0.29644364577277443
2653.2977051444223,1,0.6469937378593582,0.32761991996797035,1,0.669160880687071,0.33426012398883614
2785.9625904016434,1,0.6660258050985703,0.36954715618430045,1,0.6895696449511679,0.37175401702605887
2925.260719921726,1,0.6850578723377825,0.41034357363044593,1,0.7096066397479325,0.40909622108865124
3071.523755917812,1,0.7040899395769944,0.4501183359978449,1,0.7292645776715587,0.44638098410711907
3225.099943713703,1,0.7231220068162065,0.4889665782718904,1,0.748533933183751,0.48365305135423947
3386.354940899388,1,0.7421540740554187,0.5269716962523849,1,0.7674033185852355,0.5209234314349735
3555.6726879443577,1,0.7611861412946306,0.564207186880634,1,0.7858598382471151,0.5581791543888508
3733.4563223415757,1,0.7802182085338427,0.6007381411751391,1,0.803889436681413,0.5953896608123513
3920.129138458655,1,0.7992502757730546,0.6366224656379094,1,0.8214772518125577,0.6325112173133943
4116.135595381587,1,0.8182823430122668,0.6719118893427865,1,0.838607980462764,0.6694901414892132
4321.9423751506665,1,0.8373144102514787,0.7066528003294208,1,0.8552662585614637,0.7062652971272801
4538.0394939082,1,0.8563464774906908,0.7408869449061368,1,0.8714370540811224,0.7427701393233054
4764.94146860361,1,0.8753785447299027,0.7746520159916168,1,0.8871060664616082,0.7789344811151213
5003.18854203379,1,0.8944106119691149,0.8079821509931029,1,0.9022601226508664,0.8146860846918108
5253.34796913548,1,0.913442679208327,0.8409083554326444,1,0.9168875571986972,0.8499521344860312
5516.015367592254,1,0.9324747464475391,0.8734588652413544,1,0.9309785623678448,0.8846606179177808
5791.816135971867,1,0.951506813686751,0.9056594580923374,1,0.9445254941311103,0.9187416178046645
6081.406942770461,1,0.9705388809259632,0.9375337221527822,1,0.9575231212149241,0.9521285061483152
6385.477289908984,1,0.9895709481651751,0.969103289070349,1,0.9699688068818354,0.9847590207902964
6704.751154404434,0.9968182201287209,0.9749826102872483,1,0.9836802138262314,0.9658233974891083,1
7039.988712124656,0.9464666559681273,0.946750191592346,1,0.9545197682436449,0.9480199432132396,1
7391.988147730889,0.9104176636010006,0.9261358587287207,1,0.9277395314526843,0.9314734678050242,1
7761.587555117434,0.8823034920667008,0.9098124901771809,1,0.9031225948639676,0.9160859521787246,1
8149.666932873306,0.8592117150975445,0.8962359419557742,1,0.8804749446163358,0.9017688792933204,1
8557.15027951697,0.8395731458918687,0.8845648217533394,1,0.8596224113884406,0.8884419048885028,1
8985.00779349282,0.822448315536462,0.8742907433560979,1,0.8404081468360906,0.8760317737835381,1
9434.258183167462,0.807231525362242,0.8650833870819333,1,0.8226905201084909,0.8644714327815034,1
9905.971092325835,0.7935101568954621,0.856716216698224,1,0.8063413506029432,0.853699301074109,1
10401.269646942128,0.7809908808517076,0.8490272353766954,1,0.7912444108367022,0.8436586667368121,1
10921.333129289234,0.7694579558838704,0.8418966670832929,1,0.7772941472486045,0.8342971840176593,1
11467.399785753696,0.7587482359022033,0.8352335050336118,1,0.7643945777497421,0.8255664510494579,1
12040.76977504138,0.748735461654325,0.8289670142507646,1,0.752458333550887,0.8174216516233473,1
12642.808263793451,0.7393199915216092,0.8230411508707217,1,0.7414058196783931,0.8098212479415884,1
13274.948676983124,0.7304218621577309,0.8174107751079938,1,0.7311644740168508,0.8027267139544337,1
13938.696110832281,0.7219759648122416,0.8120390085793938,1,0.7216681089757899,0.7961023010825485,1
14635.630916373895,0.7139286093959986,0.8068953451189246,1,0.7128563232037997,0.78991482991226,1
15367.412462192591,0.7062350242891118,0.8019542714718381,1,0.7046739733562947,0.7841335028915811,1
16135.78308530222,0.6988575025507259,0.7971942413776038,1,0.6970706979189984,0.7787297342055255,1
16942.572239567333,0.6917640042926837,0.7925968998146201,1,0.6900004866243349,0.773676993917609,1
17789.700851545702,0.6849270871409533,0.7881464876962477,1,0.6834212901753949,0.7689506641723054,1
18679.185894122988,0.6783230767185564,0.7838293789458336,1,0.6772946658945687,0.7645279057968803,1
19613.145188829138,0.6719314154362677,0.7796337161710922,1,0.6715854556066589,0.7603875340522008,1
20593.802448270595,0.6657341455980322,0.7755491207952956,1,0.6662614926012959,0.7565099025876736,1
21623.492570684124,0.6597154949697144,0.7715664601227237,1,0.6612933349361009,0.752876794878281,1
22704.667199218333,0.653861541421829,0.7676776584408503,1,0.6566540226714418,0.7494713225810556,1
23839.900559179252,0.6481599392468542,0.7638755425432481,1,0.6523188568922079,0.7462778303593638,1
25031.895587138217,0.6425996940526766,0.7601537144186461,1,0.6482651985892177,0.7432818067991525,1
26283.490366495127,0.6371709762626514,0.756506445573208,1,0.6444722856553355,0.7404698010911693,1
27597.664884819886,0.6318649655568338,0.752928588723422,1,0.6409210664076108,0.7378293451854007,1
28977.54812906088,0.6266737203046729,0.7494155035448428,1,0.6375940481839205,0.7353488811438127,1
30426.425535513925,0.6215900673305255,0.7459629938764786,1,0.6344751596846909,0.733017693429756,1
31947.74681228962,0.6166075083342762,0.7425672543245309,1,0.6315496258406839,0.7308258458799192,1
33545.1341529041,0.6117201400414559,0.7392248246269469,1,0.6288038540887447,0.7287641231098814,1
35222.390860549305,0.6069225857388015,0.735932550463813,1,0.6262253310301696,0.7268239761085311,1
36983.51040357677,0.6022099363044685,0.7326875496512262,1,0.6238025285321828,0.7249974717808179,1
38832.68592375561,0.5975776991980377,0.7294871828549505,1,0.6215248184123318,0.7232772462031775,1
