linear,encoded,round_trip
0,0,0
0.0025,0.0323,0.0025
0.005,0.06100854008843736,0.005
0.0075,0.08236032805787497,0.007500000000000001
0.01,0.09985282273412832,0.01
0.0125,0.11494105043988448,0.0125
0.015,0.12835404027352187,0.014999999999999998
0.0175,0.14051720488006997,0.0175
0.02,0.15170371931624205,0.02
0.0225,0.16210100914560205,0.022499999999999996
0.025,0.17184408698667786,0.025000000000000005
0.0275,0.18103391797876026,0.0275
0.03,0.18974828038019456,0.029999999999999995
0.0325,0.19804855405046679,0.0325
0.035,0.20598415724984537,0.03500000000000002
0.0375,0.2135955549714298,0.037500000000000006
0.04,0.22091636254849623,0.039999999999999994
0.0425,0.227974855716776,0.04250000000000001
0.045,0.23479507938808275,0.04499999999999999
0.0475,0.24139767796582806,0.04750000000000001
0.05,0.24780052799263164,0.05000000000000001
0.0525,0.2540192276397749,0.05249999999999999
0.055,0.26006748065395024,0.05500000000000001
0.0575,0.2659574012440736,0.057499999999999996
0.06,0.2716997588910656,0.06
0.0625,0.27730417690977277,0.06250000000000001
0.065,0.28277929498666315,0.065
0.0675,0.2881329033531428,0.0675
0.07,0.2933720544040729,0.07000000000000002
0.0725,0.29850315621748075,0.0725
0.075,0.30353205142878276,0.07500000000000001
0.0775,0.30846408416149446,0.07749999999999999
0.08,0.31330415714736104,0.08000000000000002
0.0825,0.31805678073357885,0.08249999999999999
0.085,0.32272611513876776,0.08499999999999999
0.0875,0.32731600705771907,0.08750000000000001
0.09,0.3318300215095819,0.09
0.0925,0.3362714696617367,0.09249999999999999
0.095,0.3406434332322427,0.09499999999999999
0.0975,0.3449487859700273,0.0975
0.1,0.3491902126282938,0.1
0.1025,0.35337022577870003,0.10249999999999998
0.105,0.3574911807584138,0.10500000000000001
0.1075,0.36155528899665856,0.1075
0.11,0.36556462992983896,0.10999999999999999
0.1125,0.369521161683243,0.1125
0.115,0.3734267306714324,0.115
0.1175,0.3772830802477919,0.1175
0.12,0.3810918585155354,0.11999999999999998
0.1225,0.38485462539715454,0.12249999999999998
0.125,0.3885728590463344,0.125
0.1275,0.3922479616753591,0.1275
0.13,0.3958812648616544,0.12999999999999998
0.1325,0.39947403438909745,0.1325
0.135,0.4030274746728496,0.13500000000000004
0.1375,0.40654273281055564,0.1375
0.14,0.4100209022976479,0.14
0.1425,0.4134630264400808,0.1425
0.145,0.41687010149398884,0.145
0.1475,0.42024307955843127,0.14750000000000002
0.15,0.42358287124447963,0.15
0.1525,0.42689034814136484,0.1525
0.155,0.4301663450981744,0.15500000000000003
0.1575,0.4334116623376355,0.1575
0.16,0.43662706741680085,0.16
0.1625,0.4398132970479341,0.16249999999999998
0.165,0.4429710587915529,0.165
0.1675,0.44610103263239825,0.1675
0.17,0.44920387244804644,0.17000000000000004
0.1725,0.45228020737894187,0.17250000000000001
0.175,0.45533064310779553,0.175
0.1775,0.4583557630555493,0.17749999999999996
