total_mag,r25_arcsec,n,re_arcsec,mu_at_r25,enclosed_at_r25
4,6,1,0.5059845679391111,24.999999999999996,0.9999999524798497
4,6,1.5,0.25236659754891344,25.000000000000004,0.9999999331310122
4,6,2,0.13840931447381544,25.000000000000004,0.9999999154684331
4,6,3,0.049640883441821354,25,0.9999998837184574
4,6,4,0.020696897681395522,25,0.9999998553672661
4,30,1,3.092491653932645,25.000000000000004,0.9999985323755984
4,30,1.5,1.6718615782164186,25,0.9999979455316688
4,30,2,0.9865885184037395,25,0.9999974128550028
4,30,3,0.4033955444393277,25.000000000000007,0.9999964604359255
4,30,4,0.18898847887772424,25,0.9999956138676385
4,120,1,15.410165124170984,25,0.9999703307494908
4,120,1.5,9.084121628996439,25.000000000000004,0.9999586793840494
4,120,2,5.796773465168501,25.000000000000007,0.9999481565932826
4,120,3,2.724478649088516,25,0.9999294246602454
4,120,4,1.4441219892886399,25.000000000000007,0.9999128313515083
4,600,1,110.24854320740292,25.000000000000004,0.9989061892129495
4,600,1.5,74.63913554368426,25.000000000000004,0.9984847565756658
4,600,2,53.950594703037,25,0.9981053522416975
4,600,3,31.64348387491404,25.000000000000004,0.9974307591154951
4,600,4,20.408334947611785,25.000000000000004,0.9968326118832789
4,3000,1,1119.2305011846838,25.000000000000004,0.9388336526283935
4,3000,1.5,1012.9413989773545,25.000000000000004,0.9125336184167828
4,3000,2,962.5285628531865,25,0.8869623863895244
4,3000,3,953.3270841534595,25,0.8354694222961789
4,3000,4,1037.1660063562954,25.000000000000004,0.779926819184807
6,6,1,0.5644259635408442,25.000000000000007,0.9999996636892561
6,6,1.5,0.2941950714090614,25.000000000000004,0.9999995281123011
6,6,2,0.16794950681078874,25.000000000000004,0.9999994047433084
6,6,3,0.06472197367409457,25.000000000000007,0.9999991836498233
6,6,4,0.028767450590675002,25,0.9999989867444662
6,30,1,3.5557564246598394,25.000000000000007,0.9999892604320774
6,30,1.5,2.031315962800986,25,0.9999850164592318
6,30,2,1.2600308082834113,25,0.9999811772226569
6,30,3,0.5631169154724662,25.000000000000004,0.999974333419306
6,30,4,0.2854614320541853,25.000000000000004,0.9999682648864793
6,120,1,18.55163874910366,25.000000000000004,0.9997713721791344
6,120,1.5,11.751986112953087,25,0.9996826752766238
6,120,2,8.001312125441203,25.000000000000004,0.9996027859773217
6,120,3,4.219509188800455,25,0.9994608377088623
6,120,4,2.4764575438110423,25,0.9993352056631565
6,600,1,151.19758743515894,25,0.9901882392408075
6,600,1.5,115.68608714168172,25.000000000000004,0.9863763004872395
6,600,2,93.43371668096759,25,0.9829141056943527
6,600,3,66.90380151252646,25.000000000000004,0.9766757466880002
6,600,4,51.636823646628415,25,0.9710477095172093
6,3000,1,NaN,NaN,NaN
6,3000,1.5,NaN,NaN,NaN
6,3000,2,NaN,NaN,NaN
6,3000,3,NaN,NaN,NaN
6,3000,4,NaN,NaN,NaN
8,6,1,0.6393766357832202,25,0.9999975793018527
8,6,1.5,0.35024525778785986,25.000000000000004,0.9999966141524668
8,6,2,0.2091665668847148,25,0.9999957388366794
8,6,3,0.08736521053223756,25.000000000000004,0.9999941750028017
8,6,4,0.04171118489671731,25,0.9999927858622593
8,30,1,4.2012793776789135,25.000000000000004,0.9999189774094664
8,30,1.5,2.561532804621149,25,0.9998873544947098
8,30,2,1.6849921381549202,25,0.9998588370206826
8,30,3,0.8358767055146081,25,0.9998081297942036
8,30,4,0.46474058826988374,25,0.999763242975082
8,120,1,23.604121477011574,25,0.9981224226489869
8,120,1.5,16.40411799251983,25.000000000000007,0.997399728836105
8,120,2,12.140418841984886,25.000000000000004,0.9967487222944311
8,120,3,7.426763456036257,25,0.9955898127959186
8,120,4,4.97274303568738,25,0.9945604134031922
8,600,1,281.90040660772524,25.000000000000004,0.871549977628882
8,600,1.5,293.2043594740992,25.000000000000004,0.8039143006171181
8,600,2,338.56463283770665,25,0.7189541374711903
8,600,3,NaN,NaN,NaN
8,600,4,NaN,NaN,NaN
8,3000,1,NaN,NaN,NaN
8,3000,1.5,NaN,NaN,NaN
8,3000,2,NaN,NaN,NaN
8,3000,3,NaN,NaN,NaN
8,3000,4,NaN,NaN,NaN
10,6,1,0.7395385489401003,25.000000000000007,0.9999821685104315
