n,bn,total_flux_factor,r_half,r90,r99
0.3,0.31570201701610856,7.6876414565484446,1,1.6150880734118416,2.0765662892400156
0.39625,0.49424880802049753,8.366752034303747,1,1.7161330097888587,2.315056476137009
0.4925,0.6786346951923237,9.015567589949411,1,1.8149896861963817,2.558374054792896
0.58875,0.8659235283036077,9.631233038598225,1,1.9121642885879755,2.8075488154824306
0.685,1.0548316240231919,10.215790505236958,1,2.0081134553204274,3.0634190345905363
0.78125,1.2447225520164489,10.772319483553419,1,2.103205825491968,3.326666991057369
0.8775,1.4352496094545693,11.303863588246829,1,2.197733972857635,3.5978637748026285
0.9737499999999999,1.626209651903069,11.813145194091318,1,2.291931446857105,3.8775027327445155
1.07,1.8174765562946167,12.302521231955927,1,2.385986981058452,4.166022579008091
1.16625,2.0089682477607935,12.774011994073,1,2.480055210259809,4.463823261218527
1.2625,2.2006291964350355,13.229347791568708,1,2.5742645677582514,4.771276991703781
1.3587500000000001,2.392420583499833,13.670015287195325,1,2.6687231057837604,5.088736057148422
1.455,2.584314506441565,14.097298105860943,1,2.7635228225431536,5.416538454545874
1.5512500000000002,2.7762904231023704,14.51231079763072,1,2.858742916891627,5.755012035186908
1.6475,2.9683328920022936,14.916026709899977,1,2.95445226725548,6.10447760602203
1.7437500000000001,3.160430092091085,15.30930071321288,0.9999999999999989,3.0507113432545294,6.4652512895523735
1.84,3.352572826874736,15.692887723626118,1,3.147573697425374,6.8376463476711695
1.93625,3.544753838428015,16.067457840695294,1,3.2450871423230074,7.221974612012453
2.0324999999999998,3.7369673248376696,16.433608773984783,1.0000000000000013,3.3432946890614472,7.6185476213729935
2.12875,3.929208594302154,16.791876097238593,1.0000000000000009,3.442235302901074,8.02767753824729
2.225,4.121473812950056,17.14274175747733,1.0000000000000004,3.5419445170189885,8.449677896826252
2.32125,4.3137598181428025,17.48664117639719,1.0000000000000004,3.642454935239053,8.884864221008108
2.4175,4.506063978315527,17.82396921056461,0.9999999999999998,3.743796646998792,9.33355454115955
2.51375,4.698384086406753,18.155085181472142,0.9999999999999998,3.845997572338442,9.796069831295874
2.61,4.89071827787566,18.480317143286552,1.0000000000000004,3.949083750634151,10.272734383194773
2.70625,5.083064966953531,18.79996552237769,0.9999999999999998,4.0530795837572455,10.76387613015143
2.8025,5.2754227965799885,19.114306236305957,0.9999999999999998,4.1580080420483,11.269826930248204
2.8987499999999997,5.4677905987244255,19.42359337920005,0.9999999999999998,4.2638908397443736,11.79092281687031
2.9949999999999997,5.660167362669334,19.72806154408264,0.9999999999999998,4.370748585155457,12.327504222577115
3.09125,5.852552209456549,20.027927839717783,0.9999999999999978,4.47860090984217,12.879916181186864
3.1875,6.044944371146192,20.323393649202085,1.0000000000000004,4.587466580234219,13.4485085119701
3.28375,6.237343173865309,20.614646169230134,1.0000000000000004,4.697363594487843,14.03363598909323
3.38,6.429748023863883,20.901859762283806,0.9999999999999998,4.808309266872913,14.635658498862757
3.47625,6.622158395974839,21.185197148590852,1.0000000000000027,4.920320301575467,15.254941186852875
3.5725,6.814573824008994,21.464810460298708,1.0000000000000013,5.033412857476003,15.891854596626363
3.6687499999999997,7.006993892717215,21.740842176714438,1.0000000000000004,5.147602605202422,16.546774801463435
3.7649999999999997,7.199418231029984,22.01342595651057,1.0000000000000004,5.262904777542182,17.220083530269378
3.86125,7.39184650634404,22.28268738036027,0.9999999999999964,5.379334214124341,17.912168288638718
3.9575,7.584278419671842,22.548744615446918,1.0000000000000004,5.496905401140461,18.623422475896447
4.05375,7.776713701505988,22.8117090116142,0.9999999999999998,5.6156325067537125,19.35424549880436
4.15,7.969152108278347,23.071685637519217,0.999999999999996,5.735529412751337,20.105042882520394
4.24625,8.161593419317136,23.328773763975928,0.9999999999999998,5.856609742909317,20.876226379299503
4.3425,8.354037434221937,23.583067300683606,0.9999999999999978,5.9788868884751345,21.668214075362286
4.43875,8.546483970591087,23.834655191697387,0.9999999999999998,6.102374031116568,22.48143049629539
4.535,8.738932862047989,24.083621774291217,0.9999999999999967,6.227084163633153,23.316306711287403
4.63125,8.931383956521064,24.330047105255428,0.9999999999999998,6.353030108691696,24.17328043647428
4.7275,9.123837114740528,24.57400725815868,0.9999999999999998,6.480224535808764,25.05279613762287
4.82375,9.316292208920412,24.81557459465954,0.9999999999999998,6.608679976776539,25.955305132357097
4.92,9.508749121600086,25.054818012577254,0.9999999999999998,6.738408839701414,26.88126569209959
5.01625,9.70120774462318,25.291803173101727,0.9999999999999998,6.869423421804363,27.831143143883423
5.1125,9.893667978234927,25.526592709241214,0.9999999999999998,7.00173592111536,28.805409972174118
5.208749999999999,10.086129730282885,25.759246417364267,0.9999999999999998,7.135358447173672,29.80454592081186
5.305000000000001,10.278592915506703,25.989821433473956,1.000000000000003,7.270303030838738,30.829038095191493
5.40125,10.47105745490634,26.21837239567791,1.0000000000000053,7.406581633297478,31.87938106476171
5.4975,10.663523275178349,26.444951594145675,1.0000000000000004,7.544206154349389,32.956076965936006
5.59375,10.855990308211698,26.66960910970816,0.9999999999999998,7.683188440040341,34.05963560549347
5.6899999999999995,11.048458490636634,26.89239294213703,1.0000000000000107,7.823540289703214,35.19057456451989
5.78625,11.240927763419396,27.11334912901743,0.9999999999999971,7.96527346246603,36.34941930297093
5.8825,11.433398071497763,27.33252185604998,0.9999999999999925,8.108399683274275,37.536703264902044
5.97875,11.625869363453095,27.54995355951867,0.9999999999999998,8.252930648470262,38.75296798440789
6.075,11.818341591213777,27.76568502159432,0.9999999999999996,8.3988780309747,39.99876319234008
6.17125,12.010814709787578,27.979755459077957,0.9999999999999996,8.546253485098436,41.27464692381645
6.2675,12.203288677019213,28.19220260612316,0.9999999999999996,8.695068651022211,42.58118562658031
6.3637500000000005,12.395763453370087,28.403062791429516,1.000000000000012,8.845335158972212,43.918954270245706
6.46,12.588239001718733,28.612371010353005,0.9999999999999996,8.997064633113496,45.2885364564448
