a,x,gammap,loggamma_a
0.2,0.001,0.27353010203303424,1.524063822430784
0.2,0.001211527658628589,0.2842212137043277,1.524063822430784
0.2,0.0014677992676220691,0.29532799448327507,1.524063822430784
0.2,0.0017782794100389228,0.30686603606145274,1.524063822430784
0.2,0.0021544346900318843,0.3188513670138411,1.524063822430784
0.2,0.0026101572156825357,0.3313004253032572,1.524063822430784
0.2,0.0031622776601683794,0.344230018286063,1.524063822430784
0.2,0.003831186849557289,0.3576572668362132,1.524063822430784
0.2,0.004641588833612777,0.3715995293563089,1.524063822430784
0.2,0.005623413251903491,0.3860743003946885,1.524063822430784
0.2,0.006812920690579615,0.40109907729423794,1.524063822430784
0.2,0.008254041852680182,0.4166911867131242,1.524063822430784
0.2,0.01,0.4328675609265252,1.524063822430784
0.2,0.012115276586285882,0.4496444514855251,1.524063822430784
0.2,0.014677992676220698,0.46703706502078457,1.524063822430784
0.2,0.01778279410038923,0.4850591026915415,1.524063822430784
0.2,0.021544346900318832,0.5037221809779692,1.524063822430784
0.2,0.026101572156825372,0.5230351072299197,1.524063822430784
0.2,0.03162277660168379,0.5430029787382071,1.524063822430784
0.2,0.03831186849557287,0.563626069351649,1.524063822430784
0.2,0.046415888336127795,0.5848984633202169,1.524063822430784
0.2,0.05623413251903491,0.6068063929510624,1.524063822430784
0.2,0.06812920690579612,0.6293262361928554,1.524063822430784
0.2,0.08254041852680186,0.6524221345385309,1.524063822430784
0.2,0.1,0.6760432038153436,1.524063822430784
0.2,0.12115276586285889,0.7001203350256726,1.524063822430784
0.2,0.1467799267622069,0.724562625567878,1.524063822430784
0.2,0.1778279410038923,0.7492535508187623,1.524063822430784
0.2,0.21544346900318845,0.7740470915278106,1.524063822430784
0.2,0.2610157215682536,0.798764183197232,1.524063822430784
0.2,0.31622776601683794,0.8231900560873158,1.524063822430784
0.2,0.3831186849557289,0.847073286310441,1.524063822430784
0.2,0.46415888336127775,0.8701276584145397,1.524063822430784
0.2,0.5623413251903491,0.8920381930742363,1.524063822430784
0.2,0.6812920690579615,0.9124728136055886,1.524063822430784
0.2,0.8254041852680182,0.9311009393924733,1.524063822430784
0.2,1,0.947619568720923,1.524063822430784
0.2,1.2115276586285888,0.9617859043574993,1.524063822430784
0.2,1.467799267622069,0.9734531664401161,1.524063822430784
0.2,1.7782794100389228,0.9826031832195549,1.524063822430784
0.2,2.1544346900318843,0.9893665712452077,1.524063822430784
0.2,2.610157215682536,0.9940205351354406,1.524063822430784
0.2,3.1622776601683795,0.9969576307513811,1.524063822430784
0.2,3.831186849557289,0.9986273443860225,1.524063822430784
