zenith_deg,refraction_5500_arcsec,diff_400_700_arcsec,diff_486_656_arcsec
0,0,0,0
1,1.000274776725527,0.025079065537742435,0.011196003380256553
2,2.001159265238462,0.050173417876903194,0.022398831220543133
3,3.0032646648182824,0.0752983811135639,0.03361532463028112
4,4.00720515744683,0.10046935412664582,0.04485235810406422
5,5.013599418523887,0.12570184845483684,0.05611685643098876
6,6.023072151013614,0.1510115267609815,0.06741581186624418
7,7.036255651157654,0.17641424208791615,0.07875630165602672
8,8.053791414175446,0.20192607811686994,0.09014550601002712
9,9.07633178873548,0.2275633906486599,0.10159072661980798
10,10.10454168942794,0.25334285053910716,0.11309940582638647
11,11.139100377005859,0.27928148833355687,0.12467914654634514
12,12.18070331679586,0.30539674086127966,0.13633773307288916
13,13.230064126420318,0.33170650006910535,0.14808315287655974
14,14.287916624830974,0.35822916439515495,0.15992361953991985
15,15.355016995642623,0.3849836930083242,0.17186759697159162
16,16.432146078889183,0.4119896632675957,0.183923825057717
17,17.52011180662121,0.43926733178776883,0.1961013469234248
18,18.61975179924378,0.4668376995353016,0.208409537993453
19,19.731936141180768,0.49472258142025427,0.22085813705995905
20,20.857570356373355,0.5229446808985123,0.23345727958705964
21,21.997598606310035,0.5515276701533589,0.24621753350614992
22,23.153007135779646,0.5804962764880022,0.2591499377839683
23,24.324827994382503,0.6098763756319584,0.2722660440772022
24,25.514143065079544,0.6396950927455464,0.2855779618237473
25,26.722088434764963,0.6699809119996549,0.2990984071622127
26,27.949859146086748,0.7007637957142253,0.3128407561187042
27,29.19871437459372,0.7320753141605939,0.32681910255425745
28,30.469983080856558,0.7639487872724678,0.3410483214286214
29,31.765070193610313,0.7964194396707631,0.3555441380077257
30,33.08546338733371,0.8295245705922686,0.37032320372463656
31,34.432740526180794,0.8633037405252115,0.3854031794989467
32,35.80857785600646,0.8977989766011668,0.4008028274295254
33,37.21475903761269,0.9330549990781979,0.41654211190299206
34,38.6531851275629,0.9691194715815957,0.43264231130825087
35,40.12588562830222,1.0060432781544393,0.4491261417196894
36,41.63503074728312,1.0438808306205563,0.46601789411268607
37,43.18294502581142,1.0826904102893549,0.48334358691030205
38,44.77212252298808,1.1225345486502836,0.5011311359360431
39,46.405243769135936,1.16348045243214,0.5194105441723436
40,48.085194737343976,1.2056004792609725,0.5382141141076909
41,49.81508812229773,1.2489726711666642,0.5575766859090394
42,51.59828726370443,1.2936813543952683,0.5775359051949798
43,53.4384331089844,1.3398178154223606,0.5981325248271998
44,55.33947467848986,1.3874810647823737,0.6194107459054784
45,57.305703578821884,1.4367787023925649,0.6414186040727508
46,59.34179320896678,1.48782790053618,0.6642084083465646
47,61.452843423878065,1.5407565236756526,0.6878372410353284
48,63.64443156573164,1.595704407917231,0.7123675289274679
49,65.92267095064864,1.652824827400404,0.7378676979290936
50,68.29427811619985,1.7122861803391864,0.7644129257604637
51,70.76665040272763,1.774273934154699,0.7920860103181215
52,73.34795577265004,1.8389928774405937,0.8209783750158828
53,76.04723718358979,1.9066697368245458,0.851191237025736
54,78.87453434577066,1.977556229691159,0.8828369700995918
55,81.84102634104893,2.0519326399514637,0.9160407008938086
56,84.95919939912217,2.1301120245575995,0.9509421868761873
57,88.24304516777175,2.2124451845692903,0.9876980355504865
58,91.70829614817997,2.2993265680296173,1.0264843396669336
59,95.37270668789387,2.3912013150701465,1.0674998223561891
60,99.25639016200111,2.488573711776805,1.1109696111739098
61,103.3822259056232,2.592017392873096,1.157149792866776
62,107.77635333598234,2.7021877304356585,1.206332944045123
63,112.46877586915994,2.819836975401707,1.2588548907796295
64,117.49410419206293,2.945832893014793,1.3151030279907905
65,122.89247790945292,3.0811818705215996,1.3755266353775948
66,128.7107175924884,3.2270578015360836,1.4406497722137068
67,135.00377735136217,3.384838505196705,1.5110875358881584
68,141.83659355371327,3.556152077560364,1.5875667544770982
69,149.28646173777332,3.7429364859878205,1.6709525913610859
70,157.446126588773,3.947517041576884,1.7622831311079872
71,166.42784768648082,4.17270833630144,1.862814887091724
72,176.3688204907851,4.421950158917621,1.9740834781926373
73,187.43851060486554,4.699491380902968,2.097985720675799
74,199.84873837524913,5.010642799326831,2.2368925043915846
75,213.86779731964495,5.362131116561937,2.393806819319412
76,229.84062329679548,5.762604625266468,2.5725895076301635
77,248.2182725105463,6.223372286098694,2.778289208858142
78,269.6021385017725,6.759512343933442,3.017637277500301
79,294.8122874844322,7.3915856434542775,3.2998126555005385
80,324.9967948669739,8.148376933692875,3.6376656680423607
