wavelength_um,n_minus_1_standard,n_minus_1_paranal_dry,n_minus_1_paranal_humid,n_minus_1_sealevel
0.32,0.0002890295357661627,0.00022267400423072497,0.0002226078716560793,0.00028902937904750383
0.325,0.00028847935395882857,0.0002222501334115395,0.00022218376036214118,0.0002884791975384913
0.33,0.000287957266744923,0.00022184790721631746,0.00022178130453981497,0.00028795711060767377
0.335,0.0002874613283005382,0.00022146582654428382,0.00022139900444556262,0.0002874611724321986
0.34,0.00028698976425206357,0.0002211025243833238,0.00022103549247141815,0.0002869896086394171
0.34500000000000003,0.00028654095322160544,0.00022075675159221407,0.0002206895189231694,0.00028654079785231493
0.35000000000000003,0.00028611341073098406,0.00022042736449994657,0.00022035993961603447,0.0002861132555935172
0.35500000000000004,0.0002857057751140606,0.00022011331405231047,0.0002200457050179533,0.00028570562019762343
0.36000000000000004,0.00028531679514652277,0.00021981363628163707,0.00021974585071635977,0.0002853166404409998
0.36500000000000005,0.000284945319150314,0.00021952744391263873,0.00021945948902133116,0.0002849451646462141
0.37000000000000005,0.0002845902853690263,0.00021925391894742384,0.00021918580154816592,0.0002845901310574341
0.37500000000000006,0.00028425071344262296,0.00021899230609745632,0.00021892403264713235,0.0002842505593151547
0.38000000000000006,0.0002839256968362422,0.00021874190695055797,0.00021867348356846209,0.0002839255428850057
0.38500000000000006,0.0002836143960996679,0.0002185020747778728,0.00021843350726748705,0.000283614242317226
0.39000000000000007,0.0002833160328521985,0.00021827220989969288,0.00021820350376880102,0.00028331587923153623
0.3950000000000001,0.0002830298844028081,0.00021805175554072482,0.00021798291602000817,0.0002830297309373023
0.4000000000000001,0.0002827552789281991,0.00021784019411516745,0.0002177712261754148,0.0002827551256115909
0.4050000000000001,0.0002824915911420504,0.00021763704389021616,0.00021756795225826695,0.00028249143796841994
0.4100000000000001,0.00028223823839780934,0.00021744185598357728,0.0002173726451571052,0.0002822380853615527
0.4150000000000001,0.00028199467717504584,0.00021725421165648694,0.00021718488591772144,0.0002819945242708539
0.4200000000000001,0.0002817603999059177,0.00021707371986875765,0.0002170042832972312,0.00028176024712875646
0.4250000000000001,0.00028153493210387163,0.00021690001506667364,0.0002168304715510746,0.00028153477944896436
0.4300000000000001,0.0002813178297614782,0.00021673275517823193,0.0002166631084274351,0.0002813176772242889
0.4350000000000001,0.00028110867698840313,0.0002165716197933892,0.00021650187334673032,0.00028110852456462147
0.4400000000000001,0.0002809070838640517,0.00021641630850969726,0.00021634646574655075,0.0002809069315495786
0.4450000000000001,0.00028071268448247544,0.00021626653942606085,0.00021619660357477565,0.00028071253227341026
0.4500000000000001,0.00028052513516977473,0.0002161220477693896,0.0002160520219156327,0.0002805249830624033
0.4550000000000001,0.0002803441128565298,0.00021598258464068716,0.00021591247173523984,0.0002803439608473129
0.46000000000000013,0.00028016931358978736,0.0002158479158686568,0.00021577771873470527,0.00028016916167535077
0.46500000000000014,0.0002800004511708759,0.0002157178209602474,0.00021564754230020584,0.0002800002993480005
0.47000000000000014,0.00027983725590684857,0.0002155920921387409,0.00021552173454064097,0.0002798371041724615
0.47500000000000014,0.00027967947346468403,0.00021547053346100594,0.00021540009940448516,0.0002796793218158503
0.48000000000000015,0.00027952686381855314,0.00021535296000645184,0.00021528245186836948,0.00027952671225246804
0.48500000000000015,0.00027937920028148753,0.0002152391971310069,0.00021516861719071445,0.0002793790487954691
0.49000000000000016,0.00027923626861369794,0.00021512907978014963,0.00021505843022444015,0.00027923611720518044
0.49500000000000016,0.0002790978662005923,0.00021502245185563756,0.0002149517347833966,0.00027909771486711983
0.5000000000000001,0.000278963801294252,0.00021491916563112602,0.00021484838305770493,0.0002789636500334727
0.5050000000000001,0.00027883389231276033,0.00021481908121235682,0.00021474823507368744,0.0002788337411224208
0.5100000000000001,0.00027870796719232796,0.00021472206603802323,0.00021465115819449199,0.000278707816070268
0.5150000000000001,0.00027858586278766437,0.00021462799441780432,0.00021455702665790143,0.0002785857117318123
0.5200000000000001,0.00027846742431648116,0.00021453674710439938,0.00021446572114815882,0.0002784672733248492
0.5250000000000001,0.00027835250484441334,0.00021444821089670147,0.00021437712839894515,0.00027835235391509346
0.5300000000000001,0.00027824096480699115,0.00021436227827151489,0.00021429114082491404,0.00027824081393815095
0.5350000000000001,0.00027813267156561545,0.0002142788470414701,0.00021420765617943601,0.0002781325207554944
0.5400000000000001,0.00027802749899476974,0.00021419782003700367,0.00021412657723641836,0.00027802734824167576
0.5450000000000002,0.0002779253270979553,0.00021411910481046738,0.00021404781149426475,0.00027792517640026136
0.5500000000000002,0.00027782604165006453,0.00021404261336060537,0.00021397127090021218,0.0002778258910062055
0.5550000000000002,0.0002777295338641108,0.0002139682618757968,0.00021389687159344232,0.00027772938327258055
0.5600000000000002,0.0002776357000804194,0.0002138959704946018,0.0002138245336655043,0.000277635549539768
0.5650000000000002,0.0002775444414765483,0.00021382566308227933,0.00021375418093671694,0.0002775442909853795
0.5700000000000002,0.0002774556637963595,0.00021375726702205816,0.00021368574074733126,0.0002774555133533281
0.5750000000000002,0.0002773692770967934,0.000213690713020047,0.0002136191437623386,0.00027736912670060294
0.5800000000000002,0.00027728519551102826,0.00021362593492276792,0.00021355432378890841,0.0002772850451604288
0.5850000000000002,0.0002772033370268098,0.000213562869546377,0.00021349121760551854,0.0002772031867205959
0.5900000000000002,0.00027712362327884205,0.00021350145651671844,0.00021342976480192479,0.0002771234730158509
0.5950000000000002,0.00027704597935422094,0.00021344163811942647,0.00021336990762918287,0.00027704582913333015
0.6000000000000002,0.00027697033360997344,0.00021338335915935426,0.00021331159085900212,0.00027697018343009953
0.6050000000000002,0.00027689661750184263,0.0002133265668286664,0.00021325476165176733,0.00027689646736193935
0.6100000000000002,0.0002768247654235264,0.00021327121058298525,0.00021319936943261806,0.000276824615322583
0.6150000000000002,0.00027675471455564164,0.00021321724202503015,0.0002131453657750249,0.0002767545644926815
0.6200000000000002,0.00027668640472374096,0.0002131646147952305,0.00021309270429134325,0.00027668625469782007
0.6250000000000002,0.000276619778264763,0.00021311328446883663,0.0002130413405298677,0.00027661962827496854
0.6300000000000002,0.0002765547799013438,0.0002130632084590869,0.00021299123187794642,0.00027655462994679295
0.6350000000000002,0.0002764913566234616,0.0002130143459260242,0.00021294233747074735,0.0002764912067033004
0.6400000000000002,0.00027642945757692537,0.00021296665769058576,0.00021289461810530054,0.00027642930769032723
0.6450000000000002,0.0002763690339582566,0.0002129201061536177,0.00021284803615946815,0.0002763688841044216
0.6500000000000002,0.0002763100389155446,0.00021287465521949213,0.00021280255551551876,0.0002763098890936981
0.6550000000000002,0.00027625242745488876,0.00021283027022402857,0.00021275814148800882,0.00027625227766428056
0.6600000000000003,0.000276196156352067,0.00021278691786644135,0.00021271476075569195,0.00027619600659197033
0.6650000000000003,0.00027614118406910006,0.0002127445661450593,0.00021267238129720254,0.00027614103433881064
0.6700000000000003,0.0002760874706753973,0.00021270318429657484,0.00021263097233027074,0.0002760873209742326
0.6750000000000003,0.00027603497777320196,0.0002126627427386055,0.0002125905042542515,0.00027603482810050015
0.6800000000000003,0.0002759836684270638,0.00021262321301535853,0.00021255094859575833,0.00027598351878218316
0.6850000000000003,0.0002759335070970946,0.0002125845677462092,0.00021251227795721265,0.00027593335747941257
0.6900000000000003,0.00027588445957577116,0.00021254678057701308,0.00021247446596812814,0.00027588430998468387
0.6950000000000003,0.0002758364929280748,0.00021250982613398782,0.00021243748723896627,0.00027583634336299614
0.7000000000000003,0.00027578957543476253,0.00021247367998000874,0.00021240131731740692,0.00027578942589512366
0.7050000000000003,0.00027574367653858536,0.00021243831857317382,0.00021236593264688957,0.000275743527023834
0.7100000000000003,0.0002756987667932779,0.00021240371922750457,0.00021233131052729147,0.00027569861730287765
0.7150000000000003,0.00027565481781515675,0.0002123698600756565,0.00021229742907761682,0.00027565466834858667
